,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
244,6,6,6,6,7,6,7,6,6,7,6,6,7,6,6,7,7,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,6,7,6,7,7,6,7,6,6,7,6,7,6,7,7,7,6,6,7,7,6,7,7,6,7,6,7,6,7,7,6,6,7,7,7,6,6,7,7,5,6,7,7,6,7,6,6,6,6,7,7,6,7,6,6,6,7,7,7,7,7,6,6,6,7,6,7,6,6,6,7,7,7,6,7,6,7,7,6,7,6,6,6,7,7,7,6,6,7,7,7,7,6,6,6,7,7,7,7,6,6,7,6,7,6
245,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,7,6,7,7,6,7,7,7,6,7,6,7,6,7,6,7,6,6,7,6,8,8,6,6,6,6,6,7,6,7,6,6,7,7,6,7,6,7,7,6,7,6,6,6,7,7,7,7,7,6,6,7,6,7,7,6,7,6,7,6,6,6,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,7,6,6,7,7,6,7,7,7,6,7,7,6,6,6,7,7,7,7,6,6,6,7,7,6,7,6,7,7
246,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,6,6,6,7,7,7,7,6,7,7,6,6,6,7,6,6,7,5,7,6,7,6,7,6,6,7,6,7,6,7,6,7,7,6,7,7,6,6,7,7,6,6,7,5,7,6,7,6,7,8,5,7,7,5,7,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,7,7,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,6,7,8,5,8,7,6,7,7,6,6,6,7,7
247,7,6,6,6,6,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,7,7,6,7,6,6,7,5,8,5,7,7,6,6,6,7,5,8,6,7,6,6,7,6,7,7,6,7,6,6,7,6,8,5,7,6,7,6,7,6,7,7,6,7,6,7,6,6,7,7,7,6,7,6,7,6,7,7,7,6,6,7,6,7,6,7,7,6,6,6,7,7,6,7,6,8,5,7,7,5,7,8,5,7,7,6,7,6,7,7,5,7,7,6
248,7,6,7,7,7,7,6,6,7,7,6,7,7,6,7,7,7,6,6,6,7,7,7,7,7,7,6,7,7,6,6,6,7,7,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,7,7,6,6,7,6,6,7,6,6,7,5,7,7,6,6,7,6,7,6,6,7,7,7,6,6,7,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,6,7,6,7,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,6,7,7,6,6,7,7,7,5,7,6,7,7,6,7
249,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,7,7,6,7,7,7,7,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,6,6,7,7,6,6,6,7,7,6,7,7,7,6,6,7,7,7,6,6,7,6,7,7,6,6,6,7,7,6,7,6,7,6,6,7,7,7,7,6,7,6,6,6,7,7,7,6,6,7,7,6,6,6,7,6,6,7,7,6,6,7,7,6,5,7,6,7,6,6,6,6,7,7,7
250,6,6,6,7,6,6,6,6,6,6,7,6,7,6,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,7,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,6,7,6,6,6,7,6,6,7,7,7,6,6,6,7,7,6,7,6,6,7,7,6,6,6,6,6,7,6,6,6,6,6,7,7,6,6,7,7,7,6,7,6,7,7,6,6,7,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,7,7,7,7,6,6,6
251,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,6,7,6,7,6,6,6,6,7,7,7,6,6,7,7,7,7,6,6,7,7,7,6,6,7,7,6,6,6,7,6,6,6,7,6,7,7,7,6,6,6,7,7,6,6,6,7,7,6,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,6,7,6,6,7,7,6,6,6,7,7,7,6,5,6,7,7,6,7,6,7,6,7,6,6,7,6,7,6,7,6,7,7,6,7,6,7
252,6,6,6,6,6,7,6,6,6,6,7,6,6,7,6,7,7,6,6,6,7,7,7,7,7,7,6,7,6,7,6,6,7,6,6,7,7,7,7,7,6,6,7,6,7,6,7,6,6,7,7,7,6,5,7,6,7,6,7,6,6,6,7,6,7,7,6,6,7,7,6,7,6,7,6,7,6,6,7,7,7,6,6,7,6,6,7,7,6,5,6,7,7,7,6,7,6,7,6,7,6,7,7,6,7,6,7,7,7,7,5,5,8,6,7,6,6,7,6,7,7,6,6,6,7,6,8,6,7,6,7,7,6,6,6,7,7,6,7
253,6,6,6,6,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,6,7,7,6,6,6,8,5,7,7,6,7,7,6,6,6,6,8,6,8,5,7,6,7,8,5,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,7,6,7,7,6,6,6,8,6,6,6,7,7,7,6,6,7,7,6,7,6,7,7,7,7,6,7,7,6,7,7,6,6,7,7,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,7,6
254,6,7,7,6,6,7,6,6,6,6,6,6,6,6,7,6,7,7,7,7,6,7,7,6,6,7,7,6,6,6,7,6,6,7,7,6,7,7,6,7,6,7,6,7,6,6,7,5,8,6,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,7,6,7,7,6,6,7,7,7,6,6,7,7,7,8,7,5,6,7,6,7,7,6,7,7,6,7,6,7,7,5,7,6,6,7,7,7,7,6,5,7,7,6,6,7,7,7,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,7,6
255,6,7,6,7,7,7,7,6,7,7,6,6,7,6,7,7,6,7,6,6,7,6,6,7,6,6,7,7,6,7,6,6,6,7,7,6,7,6,6,7,7,7,7,6,7,7,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,8,6,7,6,6,6,6,7,7,6,6,6,7,7,6,6,6,7,6,7,7,6,7,7,6,6,5,6,7,6,7,7,7,6,7,7,6,6,7,6,6,7,6,6,6,6,8,7,6,6,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,7,6,7,6,7,7,6,7,7,6,6,6,7
256,7,7,6,7,6,6,7,7,7,7,7,6,6,7,7,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,6,6,7,6,6,7,6,7,8,5,8,6,6,7,6,7,6,7,7,7,7,7,7,6,6,6,7,7,6,7,7,6,6,7,6,6,7,6,7,7,6,7,6,6,6,7,7,6,7,6,6,6,7,7,6,7,6,7,6,7,6,7,7,6,6,7,7,7,6,6,7,7,7,7,7,6,5,8,6,6,7,7,6,6,7,6,6,8,5,6,8,6,6,6
257,7,7,6,7,7,7,6,7,7,6,6,7,7,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,6,7,6,6,6,6,7,7,6,6,6,6,7,6,6,5,8,6,6,6,6,7,6,6,6,7,6,8,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,7,6,6,7,7,6,6,7,7,6,6,6,7,7,7,6,7,6,6,7,7,7,6,6,6,6,6,7,7,8,6,6,6,7,7,6,6,7,6,7,7,6,6,6,7,8,7,5,6,7,7,7
258,7,6,7,7,6,7,7,7,7,7,6,7,6,6,6,6,6,6,7,6,7,7,7,7,7,7,7,6,7,7,6,7,6,7,6,7,7,7,6,7,6,6,7,7,6,6,7,7,7,7,6,6,6,6,7,7,6,7,6,7,6,7,6,6,7,6,6,7,7,7,7,6,6,6,6,6,7,6,6,7,7,7,7,8,4,8,5,7,8,5,7,6,6,8,7,6,6,7,7,6,6,6,6,7,7,7,7,7,6,6,7,7,7,6,6,7,7,8,6,6,6,7,6,6,7,7,6,6,6,6,7,6,7,7,7,5,6,7,7
259,6,7,6,7,7,7,6,6,7,7,7,6,6,7,6,7,6,7,7,7,6,6,6,7,7,6,6,6,7,6,6,7,7,6,7,6,6,7,6,7,7,6,7,6,7,6,6,7,6,8,6,6,6,7,6,7,6,7,7,6,6,7,6,7,7,6,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,7,6,7,5,8,6,6,6,6,7,7,7,6,6,7,6,7,7,6,6,6,7,7,7,7,6,7,6,5,7,7,8,7,6,7,7,6,6,7,6,7,7,5,7,7,6,6,6,7,7,7,6,5,7,6,7
260,6,6,7,7,6,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,7,6,6,6,6,6,7,6,7,7,7,6,6,6,7,6,6,6,7,7,6,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,8,6,6,6,7,7,6,7,7,6,6,7,7,6,7,5,7,7,6,6,6,6,7,7,7,6,6,7,7,6,6,7,6,7,6,6,6,6,7,7,6,7,7,6,7,6,7,6,6,7,6,6,6,7,6,7,6,7,7,6,6,7,7,6,6,6,7,6,7,6,7,7
261,6,7,6,7,7,6,6,7,7,7,7,7,6,7,7,7,7,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,7,7,7,7,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,7,7,7,6,6,8,6,7,6,6,7,6,6,7,7,6,6,7,7,6,6,6,7,7,6,7,6,7,7,6,5,6,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7
262,6,7,6,7,6,6,7,6,7,7,6,7,7,7,7,7,7,6,6,6,6,6,6,7,6,7,6,7,7,6,7,7,7,6,7,7,6,7,6,7,7,6,7,6,6,7,6,7,5,7,7,7,6,7,7,7,7,6,6,8,7,5,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,6,6,7,7,6,7,6,7,6,6,6,7,7,6,7,7,7,7,6,6,7,6,7,6,7,7,6,7,7,6,6,7,6,7,6,6,7,7,6,7,6,7,6,6,7,7,7,6,7,6,7,7,6,7,7,6,7,6,7,6,6
263,7,7,6,7,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,7,7,6,6,6,6,7,6,6,6,6,7,6,7,7,6,7,7,6,7,6,7,7,7,7,7,7,7,6,6,7,7,7,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,7,7,6,6,7,6,6,7,7,7,7,6,6,7,6,7,6,6,7,7,6,7,6,7,5,6,7,7,6,6,7,6,7,7,7,6,7,6,6,6,7,7,6,7,6,7,6,6,6,6,6,6,7,7,6,6
264,6,6,7,7,6,7,7,6,7,6,7,7,7,6,6,6,6,7,7,6,7,6,6,6,7,7,6,6,6,6,6,6,7,6,7,6,7,6,6,7,7,6,6,7,6,7,6,6,7,6,7,7,6,6,7,7,6,6,7,6,8,6,6,7,7,7,6,5,7,7,6,6,7,7,6,7,6,7,6,6,6,6,7,6,6,7,5,8,7,6,7,6,6,7,6,7,6,7,6,6,7,7,7,7,6,7,6,7,7,6,7,6,5,8,7,6,7,6,7,6,7,6,7,6,6,6,7,6,6,6,6,7,6,6,7,6,7,7,6
265,7,7,7,6,7,7,6,6,7,7,6,6,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,6,6,7,6,6,6,7,7,6,7,6,7,6,6,7,6,7,7,6,7,6,6,7,7,6,6,6,6,7,7,6,7,7,7,6,6,7,7,6,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,6,6,7,7,6,6,7,7,7,7,6,7,7,7,6,6,7,7,7,6,6,6,6,8,6,6,7,7,5,8,6,6,6,6,7,6,7,6,6,6,7,7,6,6,6,7,6,7,6,7,6,6,7,7
266,6,6,7,6,6,7,6,6,6,6,7,6,7,6,6,7,7,7,7,6,7,7,7,6,6,6,6,7,6,6,6,7,7,6,7,7,6,7,6,7,6,6,7,6,7,6,7,7,6,7,6,7,6,6,7,6,7,7,6,7,6,6,7,7,7,6,6,7,6,6,8,6,6,7,6,7,7,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,6,7,6,6,7,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7
267,7,6,7,7,7,7,7,7,6,7,7,7,7,7,6,7,6,7,7,6,7,6,7,7,7,7,6,7,7,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,6,7,7,6,6,7,6,7,6,6,7,7,6,7,7,7,6,6,6,7,7,7,7,6,6,7,6,6,7,6,6,7,7,7,6,6,7,6,7,6,6,7,7,7,7,6,6,7,6,7,7,6,6,6,7,7,6,7,6,6,7,7,6,8,6,7,6,7,6,6,7,6,6,6,7,6,6,7,6,7,6,6,6,6,7,6,7,7,6,7,6,7
268,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,7,6,6,7,6,7,6,6,7,7,7,6,6,7,6,6,7,6,6,7,7,6,7,7,6,6,6,7,7,7,6,7,7,6,6,7,6,6,7,7,6,6,7,6,6,7,7,6,6,6,7,7,7,6,6,7,6,7,7,7,7,6,7,7,6,6,7,7,6,6,7,6,7,6,6,7,6,7,6,7,6,6,6,6,7,7,6
269,7,7,6,7,6,6,7,7,7,7,7,7,6,6,7,7,7,7,7,6,7,7,6,7,6,6,7,6,7,7,7,6,6,7,6,7,7,6,7,6,7,6,6,7,7,7,7,7,6,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,7,7,7,6,7,6,6,7,6,6,7,6,6,6,6,7,7,7,6,7,7,7,6,7,6,6,7,7,6,7,6,7,7,6,7,6,6,7,6,6,6,7,6,6,7,6,7,7,6,7,7,7,7,6,6,7,6,6,7,7,7,6,7,6,6,7,6,7,6,6,6,7,7,7,7
270,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,7,6,7,7,6,6,6,6,7,7,6,7,6,6,7,7,6,7,6,6,7,7,6,6,6,6,6,7,7,6,7,7,6,7,6,6,7,7,7,7,6,6,6,7,6,7,7,7,6,6,6,7,6,7,6,6,7,6,7,6,6,7,7,7,7,7,6,6,7,6,7,6,7,7,7,7,6,7,7,6,6,7,6,6,7,7,6,6,7,6,7,6,7,6,7,7,6,7,6,6,6,6
271,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,7,7,6,6,7,6,6,7,6,7,7,6,7,7,6,6,6,6,7,6,6,7,6,7,7,6,7,6,7,6,6,7,6,7,7,7,6,6,6,7,7,7,7,6,6,6,6,7,7,7,6,6,7,7,6,6,7,6,6,6,7,7,6,7,7,6,7,6,7,7,6,7,7,6,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,7,7
272,6,6,6,6,6,7,6,6,7,7,6,6,6,6,7,7,6,6,7,6,6,6,6,7,6,7,6,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,6,7,6,6,6,7,6,6,7,6,6,7,7,6,7,7,6,6,7,6,6,6,6,7,7,7,6,7,7,6,6,7,6,6,6,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,7,6,6,7,7,6,6,7,7,6,6,7,6,7,7,6,7,7,6,7,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6
273,6,7,6,6,6,7,7,7,6,6,7,7,7,6,7,6,7,6,6,7,6,7,7,6,7,6,6,7,7,6,7,6,7,6,6,7,6,7,7,7,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,7,6,6,6,7,7,7,7,6,6,7,7,6,6,7,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,7,7,7,6,7,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,6,7,6,7,6,7,6,7,6
274,6,6,6,6,6,7,6,6,7,6,6,6,6,7,6,7,6,6,7,7,7,7,7,6,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,7,6,7,7,7,6,6,7,6,6,7,6,7,6,6,7,6,6,7,7,6,7,7,6,7,7,7,6,6,7,7,6,6,7,7,6,7,6,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,6,7,6,6,7,7,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,6,6,7,6,6,7,6,6,7,6,6,7,6,6,7,7,6,6,7,6,7,6
275,7,7,7,6,7,6,6,7,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,6,7,6,7,7,6,7,6,7,7,7,7,7,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,6,6,7,7,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,6,7,7,6,7,6,7,6,6,7,6,6,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,7,6,6,7,6,6,7,6,7,7,6,7,7,6,6,6,7,6,7,6,7,6,7,6
276,7,6,7,7,7,6,7,7,6,6,6,6,7,6,7,7,6,7,6,6,7,7,7,7,6,7,6,7,7,6,7,6,7,6,6,7,7,7,7,6,7,7,7,6,7,6,7,7,7,7,6,7,6,6,7,7,6,6,8,6,6,7,6,7,7,6,6,6,7,6,6,7,6,6,7,6,7,7,6,7,7,6,6,7,7,6,7,7,6,7,6,7,6,6,7,6,6,7,7,7,6,6,7,7,6,6,7,6,6,7,6,7,6,7,7,6,7,7,7,7,6,6,7,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6
277,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,7,6,7,6,6,6,6,6,6,6,7,7,7,6,6,7,7,7,6,6,7,7,6,7,6,6,7,7,6,6,7,6,6,6,7,7,6,6,7,6,6,7,6,6,7,7,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,6,6,7,6,6,7,6,7,7,6,6,7,6,7,7,5,7,6,7,7,6,7,7,7,6,7,6,7,7,6,6,7,7,6,6,7,6,7,7,7,7,6,7,6,7
278,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,6,7,7,6,7,7,6,6,7,6,6,7,6,6,7,7,6,7,7,7,7,6,7,6,6,7,7,7,7,6,7,6,7,6,7,6,6,8,5,7,7,6,7,7,6,7,6,6,7,6,7,6,6,7,5,7,6,6,7,5,7,6,7,6,7,6,6,7,7,7,7,6,7,6,7,7,6,6,7,6,6,7,6,6,7,6,7
279,6,6,7,6,6,7,7,6,6,7,6,7,7,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,7,6,7,7,6,7,7,6,6,7,6,6,7,6,6,7,6,6,7,6,6,6,7,7,7,6,7,7,6,7,7,7,6,7,7,6,7,6,6,7,6,7,6,6,7,7,6,7,6,6,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,7,5,7,6,6,6,6,7,6,6,7,6,6,7,7,6,7,7,6,6,7,6,6,7,6,6,6,7,6,7,7
280,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,6,6,7,6,7,6,6,7,6,7,6,7,7,6,7,6,6,6,7,7,6,7,6,7,7,6,7,6,6,7,6,6,7,7,6,7,7,6,6,6,7,7,6,6,7,6,6,7,6,6,6,7,6,6,7,7,7,6,7,7,6,7,7,6,7,7,6,7,7,6,6,7,7,6,7,7,6,7,6,7,6,7,7,6,6,7,6,7,6,7,7,7,6,6,7,7,7,6,7,6,7,6,7,6,7,6,7,6,7,6,6,6,6,7,7
281,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,6,7,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,7,6,7,7,6,6,7,7,6,6,6,7,7,6,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,6,6,7,7,6,7,6,6,6,7,6,6,7,7,6,6,7,7,6,7,7,6,7,6,7,7,6,7,7,7,7,6,7,6,6,6,7,7,6,7,6,7,6,7,6,6,7,6,7,6,7,6,7,6,7,7,6
282,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,7,7,6,7,6,6,7,6,6,7,6,6,7,6,6,6,7,7,7,6,7,7,6,6,7,6,6,6,7,7,6,7,7,6,7,7,6,7,6,6,6,6,7,6,6,7,6,6,7,6,7,7,6,7,7,6,7,6,6,7,7,6,6,7,6,6,7,6,6,7,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,6,6,7,6,6,6
283,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,7,7,6,7,7,6,6,6,6,6,6,6,7,6,6,7,6,7,7,6,7,6,7,6,6,6,7,6,6,7,7,6,6,6,7,6,6,7,6,7,7,6,6,7,6,6,6,7,7,7,6,7,7,6,7,7,7,7,7,6,6,7,7,6,7,7,6,6,7,6,7,7,6,6,7,6,7,7,6,6,7,6,7,7,6,7,6,7,6,6,6,7,6,6,7,6,7,7,6,7,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,7,7,6,7,6,6,7,6
284,6,6,7,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,7,6,7,6,6,7,6,6,6,6,7,7,6,6,6,7,6,7,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,6,7,7,6,7,6,6,7,7,7,6,6,7,6,6,7,6,7,7,6,7,6,6,7,7,7,7,6,7,7,6,7,6,7,6,6,7,6,7,7,6,6,7,6,6,7,6,6,7,6,7,7,6,6,7,6,7,7,7,7,6,7,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,6,7,7,6,7,7,6,6
285,6,6,7,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,7,7,7,7,6,7,7,7,7,6,7,6,7,6,7,7,6,7,6,6,7,7,6,6,6,7,6,7,7,6,6,7,6,7,5,7,8,6,7,7,6,6,7,6,7,6,6,7,6,7,7,6,7,7,6,6,7,6,6,7,6,7,6,7,7,6,7,7,6,6,7,7,6,7,7,6,6,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,6,7,6,7,7,7
286,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,6,6,6,7,7,6,7,7,6,6,7,6,7,7,6,7,6,6,6,6,6,7,6,6,6,7,6,6,7,7,6,7,6,7,7,7,6,6,6,7,7,6,5,8,6,6,7,7,6,6,7,7,6,6,7,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,6,7,6,6,7,6,6,7,7,6,7,6,7,6,7,6,7,6,7,6,7,7,6,7,7
287,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,6,6,7,6,6,7,6,6,7,7,6,7,7,6,6,7,7,6,6,6,7,6,7,7,6,6,7,6,7,6,6,6,7,8,5,7,6,6,7,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,6,7,6,7,7,7,6,6,7,6,7,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,6,6,7,6,6,6,6,7,6
288,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,6,7,7,6,6,7,7,7,6,7,6,7,6,7,7,6,7,6,7,7,7,7,6,6,7,7,7,7,7,6,6,7,7,7,6,7,6,7,7,6,6,8,6,7,7,6,6,7,6,6,6,6,7,7,6,7,6,6,6,6,7,7,7,6,6,7,7,7,6,7,6,7,6,7,7,7,7,6,7,7,6,6,6,6,7,6,7,6,6,7,6,6,6,6,7,7,6,7,7,6,6,6,7,7,6,7,7,7,7,7,6,7,6,7,6,7,6,6,7,6,7,6,7
289,7,6,6,6,7,7,7,7,7,6,7,7,7,6,7,7,7,7,7,6,7,6,7,7,6,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,7,6,7,6,6,8,6,6,7,6,6,7,7,6,7,7,6,6,6,6,7,7,6,6,6,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,7,6,7,7,6,7,7,7,6,7,7,7,7,6,7,7,6,6,7,5,7,6,6,6,6,7,6,6,7,6,7,6,7,7,7,7,7,7,6,6,7,6,7,7,6,7,6,6,7,6,7,6
290,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,7,6,7,6,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,7,6,6,7,6,7,6,6,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,7,6,7,7,8,9,7,6,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,7,6,7,7,6,7,6,6,7,6,7,6
291,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,7,6,6,6,7,7,6,7,6,6,6,7,6,6,7,7,6,6,7,6,6,7,7,5,6,7,6,6,6,7,6,6,7,6,6,7,6,6,7,6,6,7,7,7,6,6,7,6,7,6,7,7,6,7,7,7,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,6,7,6,6,7,7,6,7,7,7,7,6,6,7,6,6,7,7,6,7,6,7,6,7,6,7,6,7,6,7,6
292,7,6,7,6,7,7,7,7,7,6,7,6,6,7,6,7,6,7,7,7,7,6,7,6,7,7,6,6,7,7,7,7,7,7,7,6,7,7,7,6,6,7,6,7,7,6,7,6,7,6,7,6,7,6,7,7,6,7,6,6,6,7,6,6,7,6,7,7,6,7,7,7,6,7,6,7,6,7,7,6,6,6,7,7,6,6,7,7,7,6,7,7,6,7,6,6,6,6,7,6,7,6,7,7,7,6,7,7,6,7,6,7,6,6,7,6,7,7,6,7,7,7,6,6,7,6,6,6,6,7,6,7,6,6,7,6,7,6,7
